Tom hates liars.	Tom hasst Lügner.
I doubt the truth of his report.	Ich bezweifle den Wahrheitsgehalt dieses Berichts.
Not everybody is the same.	Es ist nicht jeder gleich.
I have sore feet.	Meine Füße tun weh.
Don't freak out.	Dreh nicht durch!
Please wait a moment and don't hang up.	Bitte warten Sie einen Moment und legen Sie nicht auf.
You need to believe in something.	Es ist notwendig, an irgendetwas zu glauben.
We ended up going home early.	Wir sind am Ende früher nach Hause gefahren.
Please let me sleep for five more minutes.	Lass mich bitte noch fünf Minuten weiterschlafen!
Did you bring it?	Habt ihr ihn mitgebracht?
My neighbor complained about the noise.	Mein Nachbar hat sich über den Lärm beschwert.
Tom wrote the letter himself.	Tom hat den Brief selbst geschrieben.
Tom is dressed a little more casually than usual.	Tom ist etwas lockerer gekleidet als üblich.
The man gave no heed to her loud protest.	Der Mann schenkte ihrem lauten Protest keine Beachtung.
Do you enjoy losing?	Hast du Freude am Verlieren?
It was the first time that I visited the museum.	Es war das erste Mal, dass ich das Museum besuchte.
He was killed in a car accident.	Er ist in einem Autounfall umgekommen.
You have to believe in something.	Man muss an etwas glauben.
You must have a driver's license before you can drive a car.	Du brauchst einen Führerschein, bevor du Auto fahren darfst.
I got a flat tire.	Ich habe eine Reifenpanne.
She took a job in a store for the summer.	Im Sommer hat sie in einem Laden gearbeitet.
He wanted to meet you.	Er wollte dich treffen.
You're telling lies again.	Du erzählst schon wieder Lügen.
I think you'll find it very interesting.	Ich glaube, das wird dich sehr interessieren.
The children went to school in spite of the rain.	Trotz des Regens sind die Kinder in die Schule gegangen.
Which browser is your favourite?	Was ist dein Lieblingsbrowser?
Tom didn't have the courage to say no.	Tom hatte nicht den Mut, nein zu sagen.
The killer could have been stopped.	Der Mörder hätte aufgehalten werden können.
Tom is better prepared this time, so he should be able to do it.	Dieses Mal ist Tom besser vorbereitet, also sollte er es schaffen können.
She fell down and broke her left leg.	Sie fiel hinunter und brach sich das linke Bein.
Tom couldn't have done that without your help.	Tom hätte das ohne eure Hilfe nicht geschafft.
Where's the nearest hospital?	Wo ist das nächstgelegene Krankenhaus?
Tom didn't say who he'd gone with.	Tom sagte nicht, mit wem er gegangen war.
He is always prepared.	Er ist immer vorbereitet.
Smoking in the restaurant was forbidden.	Das Rauchen war im Restaurant verboten.
He got angry with us.	Er wurde böse auf uns.
We're having difficulty finding someone who'll lend us the money we need.	Wir haben Schwierigkeiten, jemanden zu finden, der uns das Geld leiht, das wir benötigen.
Please treat the cat well.	Bitte behandle die Katze gut!
My computer crashed.	Mein Computer ist abgestürzt.
The blood alcohol limit for drunken driving is .08 percent in Texas.	Die höchstzulässige Blutalkoholkonzentration im Straßenverkehr beträgt in Texas 0,8 Promille.
Do you want another one of these?	Willst du noch eines von denen?
Most men here wear ties every day.	Die meisten Männer hier tragen jeden Tag Krawatte.
Children should be allowed to be children.	Kinder sollen Kind sein dürfen.
I have no plans whatsoever.	Ich habe keinerlei Pläne.
I'm looking forward to tomorrow.	Ich freue mich auf morgen.
He took off his clothes and put on his pajamas.	Er zog sich aus und den Schlafanzug an.
Tom didn't know what Mary was talking about.	Tom wusste nicht, wovon Mary sprach.
It is very kind of you to show me the way.	Es ist sehr nett von Ihnen, mir den Weg zu zeigen.
I think you're both right.	Ich denke, ihr habt beide recht.
Are you sure this is Tom's?	Bist du sicher, dass es Tom gehört?
How many pencils do you have?	Wie viele Bleistifte habt ihr?
I've told you not to call me Tom.	Ich habe dir gesagt, du sollst mich nicht Tom nennen!
We shouldn't swim here.	Wir sollten hier nicht schwimmen.
I'm getting tired of driving on this winding road.	Ich werde wegen dem Fahren durch die Serpentine müde.
Tom seemed kind of upset about it.	Tom schien deswegen recht aufgebracht.
What time do you arrive tomorrow?	Wann kommt ihr morgen an?
Tom's speech was excellent.	Toms Rede war hervorragend.
When is your school festival?	Wann ist dein Schulfest?
The dog must be hungry.	Der Hund muss Hunger haben.
You owe me three dollars.	Du schuldest mir drei Dollar.
I write almost every day.	Ich schreibe fast jeden Tag.
He had dinner by himself.	Er aß allein zu Abend.
Admit it, we're lost.	Gib es zu, wir haben uns verlaufen.
I can give it a shot.	Ich kann es mal versuchen.
She'll lend you a book.	Sie wird dir ein Buch leihen.
Let me know as soon as anything happens.	Gib mir Bescheid, sobald etwas passiert.
Am I allowed to use this?	Darf ich das hier benutzen?
I'm glad to see you enjoy your work so much.	Es freut mich zu sehen, dass Ihnen Ihre Arbeit so viel Spaß macht.
After she had lunch, she got ready to go out.	Nachdem sie zu Mittag gegessen hatte, machte sie sich fertig zum Ausgehen.
Have you ever thought about doing that?	Hast du jemals daran gedacht das zu tun?
The children are crying again.	Die Kinder weinen schon wieder.
I've heard some good things about you.	Ich habe viel Gutes über dich gehört.
I don't believe you. You're always telling lies.	Ich glaube dir nicht. Du lügst andauernd!
I doubt that Tom knows Mary's phone number.	Ich bezweifle, dass Tom Marias Telefonnummer kennt.
Both of his parents are well.	Seinen Eltern geht es beiden gut.
I told you this is how it would end.	Ich habe dir ja gesagt, dass es so enden würde.
I wonder if he'll come tomorrow.	Ich frage mich, ob er morgen kommt.
I think it's highly unlikely that we'll ever get any help from the national government.	Ich halte es für höchst unwahrscheinlich, dass wir je Hilfen von der Landesregierung bekommen werden.
I like her very much.	Ich mag sie sehr gerne.
You should choose your friends very carefully.	Trau, schau, wem!
If you have any questions, don't hesitate to ask.	Wenn du irgendwelche Fragen hast, zögere nicht, sie zu stellen!
I teach Spanish.	Ich gebe Spanischunterricht.
If you sleep for a while, you will feel much better.	Nach etwas Schlaf wirst du dich viel besser fühlen.
A little bit of luck sometimes leads to an unexpected success.	Ein wenig Glück führt mitunter zu einem unerwarteten Erfolg.
I'd like to have a glass of wine.	Ich möchte gern ein Glas Wein.
Bok choy is a vegetable used in Chinese cooking.	Senfkohl ist ein Gemüse, das in der chinesischen Küche verwendet wird.
The manager called an urgent staff meeting.	Der Geschäftsführer berief eine dringende Personalversammlung ein.
You may enter now.	Du darfst nun hereinkommen.
Tom took another shot at the crow, but missed again.	Tom schoss noch einmal auf die Krähe. Dennoch verfehlte er sie erneut.
All our demands have been met.	Alle unsere Bedürfnisse sind befriedigt.
Every time Tom shows up, it rains.	Jedes Mal, wenn Tom aufkreuzt, regnet es.
People who are afraid of making mistakes will make no progress in English conversation.	Wer Angst davor hat, Fehler zu machen, dem werden keine Fortschritte in englischer Konversation gelingen.
There is a white line in the middle of the road.	In der Mitte der Straße ist eine weiße Linie.
That's what people don't understand.	Das ist, was die Leute nicht verstehen.
Tom was framed.	Tom wurde reingelegt.
I ran as fast as possible to catch up with him.	Ich rannte, so schnell ich konnte, um ihn einzuholen.
We're eating apples.	Wir essen Äpfel.
Children should obey their parents.	Kinder sollten ihren Eltern gehorsam sein.
He described his own experience.	Er beschrieb seine eigene Erfahrung.
Tom peeled an apple for Mary.	Tom schälte Maria einen Apfel.
You need to work on saving your marriage.	Du musst daran arbeiten, deine Ehe zu retten.
It was in London that I last saw her.	Zuletzt gesehen habe ich sie in London.
The book you're looking for is on my desk.	Das Buch, das du suchst, liegt auf meinem Schreibtisch.
You should eat more.	Ihr solltet mehr essen.
You won't find this book in any bookstore.	Dieses Buch wirst du in keinem Bücherladen finden.
How about a cup of coffee?	Was würdest du zu einer Tasse Kaffee sagen?
I can't believe Tom made such a mistake.	Ich kann nicht glauben, dass Tom ein solcher Fehler unterlaufen ist.
They agreed to elect him as president.	Sie einigten sich darauf, ihn als Vorsitzenden zu wählen.
Tom went to Mary's house for dinner.	Tom ging zum Abendessen zu Maria.
Tom was acting on his own.	Tom hat selbst gehandelt.
Everything will turn out for the best.	Alles wird sich zum Guten wenden.
The student raised his hand.	Der Student hob die Hand.
This is one of the best schools in the city.	Diese Schule gehört zu den besten der Stadt.
She will be back before long.	Sie wird in Kürze zurückkehren.
I didn't kiss anyone.	Ich habe niemanden geküsst.
That's just a cheap publicity stunt.	Das ist nur ein billiger Werbegag.
There are enough seats for everyone.	Es sind für alle ausreichend Sitzplätze vorhanden.
You can't possibly be that naive.	Du kannst doch nicht so naiv sein.
An old woman limped along the street.	Eine alte Frau humpelte die Straße lang.
Where are my books?	Wo sind meine Bücher?
Tom said that he thought Mary understood.	Tom sagte, er habe gedacht, Maria hätte verstanden.
Tom and Mary are brother and sister.	Tom und Maria sind Geschwister.
Many people are upset.	Viele Leute sind verärgert.
I figured it wouldn't hurt to wait for a few more minutes.	Ich dachte mir, dass es nicht wehtun würde, ein paar Minuten mehr zu warten.
The poor are getting poorer.	Die Armen werden noch ärmer.
He never breaks his promise.	Er bricht nie sein Versprechen.
If you are caught cheating, you'll be expelled from school.	Wenn man dich beim Schummeln erwischt, fliegst du von der Schule.
I can't imagine a future with no electricity.	Ich kann mir eine Zukunft ohne Elektrizität nicht vorstellen.
You're welcome to come back anytime.	Du darfst gerne jederzeit wiederkommen.
My father takes a walk every day.	Vater geht jeden Tag spazieren.
I don't want to give up right now.	Ich möchte jetzt nicht aufgeben.
Tom spilled a cup of coffee all over his keyboard.	Tom verschüttete eine Tasse Kaffee über seine Tastatur.
Put pressure on the wound to stop the bleeding.	Üben Sie Druck auf die Wunde aus, um die Blutung zu stoppen.
I'm glad to see that you're happy.	Ich bin froh zu sehen, dass ihr glücklich seid.
Tom accidentally bumped into Mary and apologized.	Tom rempelte Maria aus Versehen an und entschuldigte sich.
It's hard to draw a circle without a compass.	Es ist schwierig, ohne einen Zirkel einen Kreis zu zeichnen.
Tom should consult an expert.	Tom sollte einen Fachmann zu Rate ziehen.
Tom doesn't know when Mary will be here.	Tom weiß nicht, wann Mary hier sein wird.
He's three years older than her.	Er ist drei Jahre älter als sie.
You made the mistake on purpose, didn't you?	Du hast den Fehler absichtlich gemacht, nicht wahr?
I barely knew Tom.	Ich kannte Tom kaum.
I'll have to ask around.	Ich muss mich umhören.
Could you check the tire pressure?	Könnten Sie bitte den Reifendruck überprüfen?
You've probably seen a lot worse.	Du hast bestimmt schon weit Schlimmeres gesehen.
If I could've prevented this, I would've.	Wenn ich das hier hätte verhindern können, so hätte ich es getan.
She answered in tears.	Sie antwortete unter Tränen.
Nobody knows the truth.	Keiner kennt die Wahrheit.
Tom got married three weeks ago.	Tom hat vor drei Wochen geheiratet.
It took me several hours to iron all your shirts.	Ich brauchte mehrere Stunden, um all deine Hemden zu bügeln.
I wish I was young again.	Ich wünschte, ich wäre wieder jung.
Tom tried to get Mary to do his chores.	Tom wollte Maria seine Hausarbeit aufdrücken.
Did you carry out your plan?	Hast du deinen Plan ausgeführt?
When will you return?	Wann kommst du zurück?
Tom is my dad.	Tom ist mein Vater.
Mary can't decide whether or not to buy the dress.	Maria kann sich nicht entscheiden, ob sie das Kleid kaufen soll oder nicht.
He can be proud of his father.	Er kann stolz sein auf seinen Vater.
You can't wear that hat to school.	Den Hut kannst du nicht zur Schule aufsetzen.
Tom should be home by 2:30.	Tom sollte um halb drei Uhr früh zuhause sein.
Does anybody live here?	Lebt hier jemand?
Tom wants to wait until Mary gets here.	Tom will warten, bis Maria kommt.
He is not a teacher but a student.	Er ist kein Lehrer, sondern ein Schüler.
Please wait till I have finished my coffee.	Warte bitte, bis ich meinen Kaffe ausgetrunken habe.
How many songs have you written?	Wie viele Lieder hast du schon geschrieben?
Prices are about to go up again.	Die Preise sind wieder am Steigen.
I don't care how much it costs.	Es ist mir egal, was es kostet.
You'll regret this.	Das werden Sie bereuen!
How can I ever repay you?	Wie kann ich das je wiedergutmachen?
I haven't seen Tom since then.	Seitdem habe ich Tom nicht gesehen.
He listened to the news on the radio as he fed his dog.	Er hörte sich die Radionachrichten an, während er seinen Hund fütterte.
Tom was tall and handsome.	Tom war groß und gutaussehend.
I wonder what Tom means by that.	Ich frage mich, was Tom damit sagen will.
You can come.	Sie können kommen.
It is he who is to blame.	Er ist es, der schuld ist.
They are all in a hurry to catch a train.	Sie sind alle in Eile, um ihren Zug zu erreichen.
He was busy with his homework.	Er war mit seinen Hausaufgaben beschäftigt.
Can you repeat that, please?	Könnten Sie das bitte wiederholen?
Tom is the one who wants to wait.	Tom ist derjenige, der warten möchte.
Is there anything I must do?	Gibt es irgendetwas, was ich tun muss?
Can I borrow this?	Darf ich mir das ausleihen?
You let me down.	Sie haben mich enttäuscht.
Tom purposely left the last page blank.	Tom ließ die letzte Seite absichtlich frei.
Tom was the one who introduced Mary to me.	Tom war derjenige, der mir Mary vorstellte.
Please make yourself at home.	Fühlen Sie sich wie zu Hause.
The gun is jammed.	Die Pistole klemmt.
